class,filename,ymax,xmax,ymin,xmin,width,height
Wire-haired_fox_terrier,n02095314_3217.jpg,205,272,38,17,287,220
Miniature_poodle,n02113712_580.jpg,347,451,27,55,500,388
Maltese_dog,n02085936_4480.jpg,404,299,110,96,322,457
Dingo,n02115641_5815.jpg,493,373,46,0,375,500
Dingo,n02115641_13605.jpg,206,264,124,141,433,302
Curly-coated_retriever,n02099429_745.jpg,348,324,34,21,325,349
Basenji,n02110806_3093.jpg,397,351,31,0,353,500
Standard_schnauzer,n02097209_2027.jpg,305,322,50,191,500,333
Siberian_husky,n02110185_3291.jpg,345,322,29,63,500,346
Komondor,n02105505_769.jpg,395,478,58,18,500,407
African_hunting_dog,n02116738_1815.jpg,363,388,29,14,500,375
Yorkshire_terrier,n02094433_4248.jpg,322,493,98,236,640,480
Yorkshire_terrier,n02094433_1849.jpg,394,485,8,3,500,396
Tibetan_terrier,n02097474_5820.jpg,374,391,20,0,500,375
Norfolk_terrier,n02094114_346.jpg,174,150,8,0,151,175
Malamute,n02110063_13625.jpg,374,499,27,93,500,375
Scottish_deerhound,n02092002_11105.jpg,374,384,30,2,500,375
Beagle,n02088364_12102.jpg,372,489,128,225,500,375
Irish_wolfhound,n02090721_2235.jpg,521,647,21,35,685,561
Bedlington_terrier,n02093647_645.jpg,374,270,108,38,500,375
Lhasa,n02098413_3152.jpg,330,405,0,11,500,332
Vizsla,n02100583_473.jpg,294,385,48,124,500,329
Pug,n02110958_8814.jpg,229,369,60,158,500,333
Shih-Tzu,n02086240_7093.jpg,332,388,49,72,500,333
Standard_poodle,n02113799_4454.jpg,210,186,6,72,240,213
Cairn,n02096177_164.jpg,329,312,55,153,500,375
Curly-coated_retriever,n02099429_1259.jpg,373,283,64,122,500,375
Lakeland_terrier,n02095570_2872.jpg,374,383,13,1,500,375
Irish_wolfhound,n02090721_521.jpg,332,457,107,153,500,333
Kerry_blue_terrier,n02093859_1733.jpg,250,316,27,95,400,286
Bloodhound,n02088466_6413.jpg,331,212,42,4,500,333
Tibetan_terrier,n02097474_5782.jpg,209,141,10,5,150,216
Yorkshire_terrier,n02094433_9618.jpg,330,342,103,154,500,375
Komondor,n02105505_3091.jpg,319,149,82,4,240,320
Papillon,n02086910_4551.jpg,348,445,21,98,500,378
Appenzeller,n02107908_6019.jpg,498,298,78,1,375,500
Curly-coated_retriever,n02099429_1804.jpg,129,180,6,9,181,130
Blenheim_spaniel,n02086646_589.jpg,369,287,210,40,392,397
Flat-coated_retriever,n02099267_862.jpg,200,324,21,0,325,243
Samoyed,n02111889_5489.jpg,283,399,5,0,400,284
Mexican_hairless,n02113978_3056.jpg,240,173,33,1,215,241
Siberian_husky,n02110185_9429.jpg,310,499,16,8,500,375
Old_English_sheepdog,n02105641_5305.jpg,374,499,4,1,500,375
Toy_terrier,n02087046_6324.jpg,285,291,34,189,500,333
Italian_greyhound,n02091032_1158.jpg,408,430,45,181,500,450
Norfolk_terrier,n02094114_3925.jpg,154,496,10,412,500,333
African_hunting_dog,n02116738_8579.jpg,402,299,257,100,333,500
Italian_greyhound,n02091032_5638.jpg,374,433,31,2,500,375
Miniature_pinscher,n02107312_254.jpg,322,322,85,168,500,334
Rhodesian_ridgeback,n02087394_9462.jpg,278,292,138,178,500,375
Leonberg,n02111129_796.jpg,262,165,108,3,240,283
English_springer,n02102040_661.jpg,322,323,77,151,500,375
Bouvier_des_Flandres,n02106382_4469.jpg,300,195,11,68,267,302
Komondor,n02105505_4436.jpg,134,45,88,1,270,203
Great_Pyrenees,n02111500_6881.jpg,322,431,131,89,500,375
American_Staffordshire_terrier,n02093428_17557.jpg,322,295,2,121,500,375
Affenpinscher,n02110627_233.jpg,199,163,5,3,171,200
Vizsla,n02100583_9884.jpg,325,365,96,91,500,331
Redbone,n02090379_2307.jpg,498,297,0,73,375,500
Basenji,n02110806_1667.jpg,319,390,52,2,500,375
Miniature_schnauzer,n02097047_5837.jpg,374,391,33,119,500,375
Welsh_springer_spaniel,n02102177_1022.jpg,406,295,98,31,375,500
Eskimo_dog,n02109961_20013.jpg,346,353,18,120,500,375
English_setter,n02100735_7525.jpg,497,331,1,0,333,500
Pekinese,n02086079_20762.jpg,316,431,52,223,500,400
German_shepherd,n02106662_25986.jpg,374,451,0,0,500,375
Border_collie,n02106166_549.jpg,414,384,20,50,439,428
Pembroke,n02113023_2416.jpg,300,484,0,136,500,301
French_bulldog,n02108915_1752.jpg,374,382,0,0,500,375
Weimaraner,n02092339_750.jpg,374,396,54,66,500,375
Golden_retriever,n02099601_473.jpg,399,446,4,35,500,401
West_Highland_white_terrier,n02098286_5979.jpg,321,423,45,114,500,458
Bernese_mountain_dog,n02107683_4487.jpg,365,393,12,117,500,375
Borzoi,n02090622_10492.jpg,408,437,73,96,500,449
Border_collie,n02106166_401.jpg,338,359,36,1,500,375
Tibetan_mastiff,n02108551_902.jpg,345,344,27,26,370,355
Lakeland_terrier,n02095570_1149.jpg,374,395,0,121,500,375
Dandie_Dinmont,n02096437_1129.jpg,471,350,10,8,386,500
Great_Pyrenees,n02111500_8637.jpg,280,421,45,212,500,333
Australian_terrier,n02096294_4535.jpg,328,336,53,159,500,375
Irish_water_spaniel,n02102973_3149.jpg,444,348,12,1,350,446
Toy_poodle,n02113624_7888.jpg,374,499,1,1,500,375
Bedlington_terrier,n02093647_65.jpg,211,293,20,39,320,237
Tibetan_terrier,n02097474_36.jpg,374,413,40,102,500,375
Scottish_deerhound,n02092002_14369.jpg,415,287,83,6,335,500
Great_Pyrenees,n02111500_1576.jpg,383,459,181,205,500,403
Scotch_terrier,n02097298_8038.jpg,270,317,44,80,500,375
Papillon,n02086910_4514.jpg,306,210,30,63,250,329
Yorkshire_terrier,n02094433_4990.jpg,373,452,55,142,500,375
Chesapeake_Bay_retriever,n02099849_513.jpg,498,373,193,112,375,500
Irish_terrier,n02093991_2698.jpg,254,279,5,18,290,290
Basenji,n02110806_4488.jpg,332,499,84,118,500,333
Miniature_pinscher,n02107312_6598.jpg,374,499,24,70,500,375
Chesapeake_Bay_retriever,n02099849_415.jpg,314,401,10,132,500,375
Collie,n02106030_16162.jpg,307,159,124,18,500,375
EntleBucher,n02108000_811.jpg,304,224,22,40,300,318
Old_English_sheepdog,n02105641_1966.jpg,323,375,72,201,432,324
Papillon,n02086910_8606.jpg,418,376,196,126,499,500
Dandie_Dinmont,n02096437_1641.jpg,335,452,48,63,500,375
Border_collie,n02106166_678.jpg,431,346,0,22,375,500
Cairn,n02096177_1503.jpg,374,454,13,129,500,375
Afghan_hound,n02088094_3856.jpg,498,319,50,0,333,500
Shih-Tzu,n02086240_5140.jpg,357,391,45,0,500,375
Miniature_schnauzer,n02097047_1527.jpg,290,216,15,69,500,375
Papillon,n02086910_5488.jpg,323,338,8,11,356,328
Groenendael,n02105056_4283.jpg,348,499,47,129,500,355
Boston_bull,n02096585_8323.jpg,498,373,2,38,400,500
Collie,n02106030_6409.jpg,233,292,17,31,312,259
Soft-coated_wheaten_terrier,n02098105_3662.jpg,340,480,79,0,500,375
Standard_poodle,n02113799_7130.jpg,475,370,21,40,412,500
Pekinese,n02086079_10615.jpg,292,499,16,145,500,375
English_foxhound,n02089973_3160.jpg,272,261,3,28,288,274
Old_English_sheepdog,n02105641_11695.jpg,353,463,87,178,500,360
Norwegian_elkhound,n02091467_4379.jpg,433,498,15,0,500,435
Japanese_spaniel,n02085782_2250.jpg,792,598,0,6,600,800
Kuvasz,n02104029_1423.jpg,140,320,14,2,325,159
Clumber,n02101556_5291.jpg,242,499,33,68,500,250
Appenzeller,n02107908_6042.jpg,331,313,113,201,500,333
Miniature_schnauzer,n02097047_2418.jpg,290,456,76,87,500,375
Border_collie,n02106166_4957.jpg,452,190,47,0,323,500
Soft-coated_wheaten_terrier,n02098105_3663.jpg,466,253,48,56,314,500
Shih-Tzu,n02086240_6131.jpg,308,491,6,78,500,375
Scotch_terrier,n02097298_4909.jpg,447,371,47,73,429,500
German_shepherd,n02106662_5795.jpg,279,341,49,154,394,348
Papillon,n02086910_4518.jpg,458,270,87,7,333,500
Tibetan_terrier,n02097474_8517.jpg,420,400,49,127,500,493
Vizsla,n02100583_125.jpg,373,353,0,201,500,375
English_springer,n02102040_709.jpg,397,272,80,77,375,500
English_foxhound,n02089973_529.jpg,99,159,10,0,160,100
Bernese_mountain_dog,n02107683_2277.jpg,345,306,0,90,375,500
German_shepherd,n02106662_15858.jpg,311,399,3,3,400,314
English_setter,n02100735_721.jpg,374,419,203,132,500,375
Great_Dane,n02109047_12467.jpg,300,438,88,175,500,333
English_setter,n02100735_8212.jpg,374,387,51,0,500,375
Boxer,n02108089_4730.jpg,374,492,0,0,500,375
Curly-coated_retriever,n02099429_273.jpg,335,367,95,175,500,375
Shetland_sheepdog,n02105855_17096.jpg,220,406,107,255,408,306
African_hunting_dog,n02116738_5635.jpg,245,483,52,0,500,375
Irish_setter,n02100877_4259.jpg,331,498,26,35,500,334
Brabancon_griffon,n02112706_549.jpg,167,196,67,89,320,249
African_hunting_dog,n02116738_2083.jpg,498,392,0,0,394,500
Shetland_sheepdog,n02105855_11955.jpg,356,275,25,28,319,360
Kelpie,n02105412_4569.jpg,294,315,119,136,500,375
Saluki,n02091831_8847.jpg,284,473,66,72,500,334
Brabancon_griffon,n02112706_517.jpg,374,382,38,63,500,375
Newfoundland,n02111277_2823.jpg,221,223,9,3,235,222
Eskimo_dog,n02109961_5772.jpg,332,468,17,42,500,333
Australian_terrier,n02096294_7541.jpg,320,418,0,208,500,400
Eskimo_dog,n02109961_4509.jpg,498,283,0,0,332,500
Toy_poodle,n02113624_6060.jpg,205,192,33,20,275,206
Brittany_spaniel,n02101388_3416.jpg,288,347,107,158,500,333
Golden_retriever,n02099601_3111.jpg,307,326,113,179,500,375
Labrador_retriever,n02099712_5787.jpg,305,433,60,211,500,332
Welsh_springer_spaniel,n02102177_3447.jpg,374,413,43,47,500,438
Maltese_dog,n02085936_3396.jpg,328,410,21,95,500,332
Airedale,n02096051_1912.jpg,334,383,2,55,500,335
Samoyed,n02111889_6183.jpg,367,411,22,133,500,375
Italian_greyhound,n02091032_7147.jpg,498,298,235,0,332,500
Bull_mastiff,n02108422_5221.jpg,333,499,2,2,500,334
Border_terrier,n02093754_115.jpg,311,348,20,129,500,333
Affenpinscher,n02110627_12077.jpg,260,270,7,27,310,271
Airedale,n02096051_8937.jpg,374,449,35,0,500,375
Toy_terrier,n02087046_81.jpg,288,445,37,230,500,333
Bluetick,n02088632_4052.jpg,326,496,9,3,500,329
Miniature_schnauzer,n02097047_6567.jpg,377,383,57,118,500,385
Irish_wolfhound,n02090721_2361.jpg,386,158,205,86,335,500
Scottish_deerhound,n02092002_3988.jpg,498,296,85,85,334,500
Lhasa,n02098413_8297.jpg,374,374,72,63,500,375
Norwegian_elkhound,n02091467_4024.jpg,332,389,24,130,500,333
Rhodesian_ridgeback,n02087394_5161.jpg,303,140,46,31,158,346
Saluki,n02091831_5436.jpg,350,407,91,131,500,393
Cardigan,n02113186_741.jpg,332,330,45,4,500,333
Irish_water_spaniel,n02102973_3326.jpg,308,443,3,9,448,317
Appenzeller,n02107908_4247.jpg,372,381,56,39,500,375
African_hunting_dog,n02116738_2503.jpg,328,271,57,10,279,350
Vizsla,n02100583_12676.jpg,411,282,255,102,375,500
Weimaraner,n02092339_748.jpg,334,322,15,163,500,375
Italian_greyhound,n02091032_7831.jpg,308,450,53,36,500,394
Great_Pyrenees,n02111500_6857.jpg,374,499,30,0,500,375
Cardigan,n02113186_11037.jpg,391,559,75,59,600,417
Norwich_terrier,n02094258_2539.jpg,377,288,3,0,500,378
Pomeranian,n02112018_9028.jpg,497,425,0,18,429,500
Rhodesian_ridgeback,n02087394_9352.jpg,196,334,70,32,350,221
Newfoundland,n02111277_4317.jpg,472,325,60,7,333,500
Norwich_terrier,n02094258_807.jpg,320,440,75,142,500,375
Standard_schnauzer,n02097209_2432.jpg,327,236,0,16,250,328
German_shepherd,n02106662_3116.jpg,399,386,110,90,400,400
Soft-coated_wheaten_terrier,n02098105_214.jpg,363,535,49,31,600,414
Italian_greyhound,n02091032_9592.jpg,483,235,0,15,334,500
Irish_water_spaniel,n02102973_541.jpg,268,331,21,47,394,295
Japanese_spaniel,n02085782_1224.jpg,185,171,28,33,210,210
Yorkshire_terrier,n02094433_3655.jpg,420,316,0,0,334,500
Norwich_terrier,n02094258_1004.jpg,302,449,0,47,500,333
Pug,n02110958_15216.jpg,374,499,32,52,500,375
Welsh_springer_spaniel,n02102177_818.jpg,280,377,60,107,500,350
Malamute,n02110063_8320.jpg,268,276,162,226,500,362
Schipperke,n02104365_7906.jpg,345,463,8,184,500,357
Black-and-tan_coonhound,n02089078_4362.jpg,176,266,47,58,300,226
Sealyham_terrier,n02095889_6583.jpg,236,178,7,0,350,260
Bluetick,n02088632_1145.jpg,468,304,61,8,332,500
Cairn,n02096177_130.jpg,241,299,31,114,396,500
Tibetan_mastiff,n02108551_5540.jpg,348,489,23,0,500,362
Tibetan_terrier,n02097474_1328.jpg,411,310,68,30,375,500
Kuvasz,n02104029_3505.jpg,478,719,44,0,722,480
Bernese_mountain_dog,n02107683_5960.jpg,367,249,129,95,500,375
Collie,n02106030_5915.jpg,249,228,11,15,250,250
West_Highland_white_terrier,n02098286_721.jpg,327,499,41,56,500,333
Bluetick,n02088632_3545.jpg,397,598,0,47,600,399
Bernese_mountain_dog,n02107683_2693.jpg,291,498,22,70,500,333
Walker_hound,n02089867_785.jpg,359,289,2,38,325,380
Border_collie,n02106166_2043.jpg,373,415,82,55,500,375
Miniature_schnauzer,n02097047_2871.jpg,477,346,3,60,375,500
Greater_Swiss_Mountain_dog,n02107574_3274.jpg,309,499,0,0,500,333
Tibetan_terrier,n02097474_3816.jpg,374,485,1,83,500,375
Irish_terrier,n02093991_2923.jpg,364,327,57,96,500,375
Otterhound,n02091635_2089.jpg,340,396,1,13,400,346
Scottish_deerhound,n02092002_4596.jpg,313,186,58,65,366,500
Blenheim_spaniel,n02086646_1825.jpg,367,261,130,142,500,479
Rottweiler,n02106550_3237.jpg,373,467,92,1,500,375
Weimaraner,n02092339_3306.jpg,348,323,10,16,349,350
Silky_terrier,n02097658_7785.jpg,311,391,72,44,500,375
Chesapeake_Bay_retriever,n02099849_938.jpg,250,352,95,211,500,375
Affenpinscher,n02110627_11811.jpg,223,232,19,66,280,224
Doberman,n02107142_4314.jpg,374,499,34,21,500,375
French_bulldog,n02108915_644.jpg,274,369,35,41,430,322
Blenheim_spaniel,n02086646_1535.jpg,365,407,29,28,500,400
Airedale,n02096051_9135.jpg,332,303,91,123,500,333
Groenendael,n02105056_6055.jpg,433,281,76,48,368,500
Malamute,n02110063_14230.jpg,350,497,112,228,500,375
Scotch_terrier,n02097298_9756.jpg,344,499,0,75,500,375
Brabancon_griffon,n02112706_1409.jpg,144,168,28,53,200,150
Sussex_spaniel,n02102480_4295.jpg,318,354,102,199,550,427
German_shepherd,n02106662_26549.jpg,498,270,8,1,375,500
Basset,n02088238_13439.jpg,498,395,21,101,488,500
Brittany_spaniel,n02101388_183.jpg,314,399,66,39,500,375
Cairn,n02096177_4801.jpg,265,412,59,192,500,375
Border_collie,n02106166_884.jpg,477,380,50,70,500,479
EntleBucher,n02108000_877.jpg,177,239,56,135,250,187
Basset,n02088238_13847.jpg,319,499,74,213,500,375
EntleBucher,n02108000_1195.jpg,598,384,0,0,391,600
Dingo,n02115641_9763.jpg,260,368,3,21,369,261
Dhole,n02115913_1677.jpg,107,499,52,427,500,307
Basenji,n02110806_4198.jpg,160,174,15,12,192,175
Afghan_hound,n02088094_4396.jpg,462,345,24,117,420,470
Redbone,n02090379_1754.jpg,276,278,28,59,500,333
Papillon,n02086910_1971.jpg,476,311,81,47,334,500
Irish_setter,n02100877_102.jpg,303,311,42,31,500,304
Blenheim_spaniel,n02086646_2155.jpg,457,336,0,31,374,500
English_setter,n02100735_10201.jpg,193,217,40,21,500,375
Lakeland_terrier,n02095570_429.jpg,362,376,37,99,500,375
Norwich_terrier,n02094258_2191.jpg,373,495,0,25,500,374
Brittany_spaniel,n02101388_4808.jpg,326,321,15,0,500,327
Chihuahua,n02085620_2614.jpg,374,305,2,123,500,375
Bouvier_des_Flandres,n02106382_2087.jpg,305,304,0,9,320,306
Pekinese,n02086079_11679.jpg,302,304,54,20,500,375
Great_Dane,n02109047_31830.jpg,565,654,14,116,800,577
Eskimo_dog,n02109961_5035.jpg,234,281,47,48,320,240
Maltese_dog,n02085936_6071.jpg,316,373,43,184,500,334
Greater_Swiss_Mountain_dog,n02107574_1597.jpg,398,499,10,0,500,399
Saluki,n02091831_2344.jpg,303,302,64,163,500,332
Yorkshire_terrier,n02094433_199.jpg,575,308,25,61,350,596
Pomeranian,n02112018_13930.jpg,289,358,35,175,500,375
Newfoundland,n02111277_13845.jpg,374,499,15,152,500,375
Yorkshire_terrier,n02094433_3117.jpg,699,630,238,313,700,729
Pug,n02110958_16150.jpg,299,242,190,182,500,375
Irish_terrier,n02093991_3918.jpg,358,499,25,126,500,375
German_shepherd,n02106662_7122.jpg,331,498,1,1,500,333
Afghan_hound,n02088094_8631.jpg,420,490,84,104,500,436
Gordon_setter,n02101006_134.jpg,373,415,0,0,500,375
Airedale,n02096051_8227.jpg,349,327,41,49,500,375
Scotch_terrier,n02097298_78.jpg,374,412,1,1,500,375
Dhole,n02115913_3800.jpg,410,289,220,0,333,500
Italian_greyhound,n02091032_870.jpg,281,293,17,67,318,286
Kuvasz,n02104029_31.jpg,374,312,17,1,500,375
Miniature_schnauzer,n02097047_6936.jpg,332,499,1,159,500,333
Norwich_terrier,n02094258_3008.jpg,270,352,31,96,400,300
Cardigan,n02113186_11073.jpg,178,236,1,56,320,240
Bloodhound,n02088466_9697.jpg,496,276,60,0,400,500
Australian_terrier,n02096294_2118.jpg,318,410,41,23,500,358
Great_Pyrenees,n02111500_6461.jpg,374,482,17,212,500,375
Norwich_terrier,n02094258_2633.jpg,209,180,34,38,250,233
Maltese_dog,n02085936_3677.jpg,498,324,111,0,333,500
Kuvasz,n02104029_1599.jpg,249,285,19,14,297,250
Mexican_hairless,n02113978_3504.jpg,447,542,0,135,600,449
German_short-haired_pointer,n02100236_1272.jpg,374,365,21,65,500,375
Bull_mastiff,n02108422_3911.jpg,498,147,330,1,398,500
Standard_schnauzer,n02097209_3470.jpg,311,354,0,0,361,312
Basset,n02088238_10338.jpg,357,497,0,242,500,358
Doberman,n02107142_15334.jpg,486,405,237,190,435,500
Irish_wolfhound,n02090721_5536.jpg,323,161,35,33,333,500
Redbone,n02090379_4987.jpg,498,277,70,38,333,500
Eskimo_dog,n02109961_4182.jpg,237,280,185,248,500,375
Soft-coated_wheaten_terrier,n02098105_1199.jpg,275,413,92,119,500,375
Giant_schnauzer,n02097130_1791.jpg,374,362,50,125,500,375
Norwegian_elkhound,n02091467_3547.jpg,374,498,37,7,500,375
Weimaraner,n02092339_6543.jpg,425,263,151,132,375,500
Border_collie,n02106166_476.jpg,372,341,180,40,375,500
Irish_wolfhound,n02090721_1127.jpg,669,832,169,256,844,671
Old_English_sheepdog,n02105641_678.jpg,314,320,83,46,500,375
Bouvier_des_Flandres,n02106382_2536.jpg,200,141,7,27,170,205
Newfoundland,n02111277_3827.jpg,343,340,83,64,500,357
Chow,n02112137_2724.jpg,318,385,37,33,500,359
Bedlington_terrier,n02093647_1346.jpg,298,435,34,0,500,375
Bull_mastiff,n02108422_5117.jpg,392,477,13,0,500,393
Airedale,n02096051_2633.jpg,498,390,11,46,432,500
Bernese_mountain_dog,n02107683_705.jpg,476,498,47,47,500,478
Irish_wolfhound,n02090721_519.jpg,374,183,247,0,500,375
Siberian_husky,n02110185_12120.jpg,207,228,0,111,500,334
Chow,n02112137_16270.jpg,443,373,46,0,375,500
Pekinese,n02086079_1020.jpg,200,383,83,86,500,333
Blenheim_spaniel,n02086646_3522.jpg,476,637,1,0,640,487
Rottweiler,n02106550_8652.jpg,332,497,74,253,500,333
Afghan_hound,n02088094_5855.jpg,257,375,155,259,500,333
Bluetick,n02088632_1176.jpg,275,247,22,28,282,276
Yorkshire_terrier,n02094433_2006.jpg,322,368,14,126,500,333
Boxer,n02108089_485.jpg,356,298,49,0,500,357
Komondor,n02105505_3904.jpg,447,282,28,10,350,467
German_short-haired_pointer,n02100236_5317.jpg,158,179,23,16,180,159
Pug,n02110958_10186.jpg,204,498,51,85,500,400
Komondor,n02105505_1293.jpg,328,481,80,25,500,375
Bouvier_des_Flandres,n02106382_1893.jpg,284,284,15,40,300,300
Norwich_terrier,n02094258_1594.jpg,332,431,13,5,500,333
Great_Pyrenees,n02111500_5052.jpg,317,309,196,178,500,375
Bloodhound,n02088466_6096.jpg,344,377,18,59,500,375
Flat-coated_retriever,n02099267_566.jpg,356,331,64,153,500,357
Eskimo_dog,n02109961_5924.jpg,453,250,131,30,333,500
Shih-Tzu,n02086240_5889.jpg,243,237,40,103,500,375
Leonberg,n02111129_2623.jpg,363,430,152,203,605,454
Gordon_setter,n02101006_3450.jpg,206,151,24,0,200,226
Chow,n02112137_10134.jpg,472,338,25,18,380,500
Papillon,n02086910_2474.jpg,393,288,9,58,300,408
English_foxhound,n02089973_1277.jpg,144,163,4,12,176,150
Silky_terrier,n02097658_2665.jpg,329,415,56,83,500,375
Curly-coated_retriever,n02099429_2392.jpg,230,193,40,1,300,257
Toy_poodle,n02113624_1576.jpg,374,422,0,55,500,375
Boxer,n02108089_395.jpg,399,490,48,4,500,400
Tibetan_terrier,n02097474_120.jpg,476,320,16,35,375,500
Whippet,n02091134_18140.jpg,360,447,120,272,500,385
Border_collie,n02106166_8068.jpg,316,257,35,4,283,320
Silky_terrier,n02097658_552.jpg,448,300,226,67,351,500
Sussex_spaniel,n02102480_1525.jpg,195,188,40,59,275,250
Saluki,n02091831_7244.jpg,294,349,185,142,500,366
Siberian_husky,n02110185_14523.jpg,375,339,42,0,500,376
Labrador_retriever,n02099712_389.jpg,341,499,91,77,500,375
Dandie_Dinmont,n02096437_473.jpg,300,493,14,14,500,301
Airedale,n02096051_2314.jpg,346,484,0,71,500,350
Brittany_spaniel,n02101388_5149.jpg,356,498,28,14,500,357
EntleBucher,n02108000_3636.jpg,442,505,50,93,550,466
Dingo,n02115641_7013.jpg,414,473,109,83,475,488
Boxer,n02108089_2608.jpg,353,495,2,2,500,354
Groenendael,n02105056_2685.jpg,262,241,15,17,300,375
Saint_Bernard,n02109525_2369.jpg,360,397,0,106,500,375
Dhole,n02115913_2264.jpg,323,210,10,12,235,326
Basset,n02088238_517.jpg,266,490,0,197,500,333
Collie,n02106030_15508.jpg,498,372,36,0,374,500
Tibetan_terrier,n02097474_2525.jpg,374,443,16,0,500,375
Kerry_blue_terrier,n02093859_781.jpg,299,281,30,27,500,334
Shih-Tzu,n02086240_818.jpg,374,499,80,143,500,375
English_setter,n02100735_4735.jpg,372,404,39,78,500,375
Miniature_poodle,n02113712_325.jpg,297,499,59,9,500,350
Doberman,n02107142_15377.jpg,363,476,27,84,500,375
Bull_mastiff,n02108422_1305.jpg,498,316,6,5,375,500
Kelpie,n02105412_7700.jpg,323,322,25,176,500,375
Kerry_blue_terrier,n02093859_1936.jpg,252,143,199,60,500,358
Kelpie,n02105412_545.jpg,452,363,38,93,472,500
Boxer,n02108089_12738.jpg,374,421,37,68,500,375
Borzoi,n02090622_6588.jpg,374,283,166,1,500,375
Bernese_mountain_dog,n02107683_5115.jpg,377,490,19,23,500,390
Weimaraner,n02092339_1930.jpg,498,271,215,145,375,500
Walker_hound,n02089867_883.jpg,244,179,11,25,188,245
Border_terrier,n02093754_6453.jpg,333,374,117,102,500,334
Pembroke,n02113023_2567.jpg,352,476,1,15,500,385
Pug,n02110958_16082.jpg,441,495,15,177,500,446
Blenheim_spaniel,n02086646_1126.jpg,477,386,15,101,500,500
Rottweiler,n02106550_11176.jpg,374,499,48,104,500,375
Saint_Bernard,n02109525_13780.jpg,374,377,60,14,500,375
Pembroke,n02113023_2287.jpg,269,342,96,187,500,333
Beagle,n02088364_16721.jpg,331,367,94,0,500,332
Saluki,n02091831_4463.jpg,374,472,28,108,500,375
Briard,n02105251_8384.jpg,441,409,33,22,500,480
Mexican_hairless,n02113978_1478.jpg,447,341,21,49,376,479
Border_collie,n02106166_6879.jpg,431,499,114,87,650,519
Miniature_schnauzer,n02097047_3035.jpg,285,381,58,88,500,375
